id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92648E+17,Modern Tragedy Quake Dharahara tower site selfies xUUwS quahFKI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92603E+17,#IndiaWithNepal NDRF well oiled machinery swings into action speed your work,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92638E+17,dying destitute #Nepal Hell Lets Thank Great #ThankYouPM #Sycophancy knows bounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,People donate #nepal needs help donate here klYnniH,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,#NEWS #Nepal death toll passes #Gay #healthminister resigns #Climber caught #Nepal disaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Member Sakshi Maharaj Makes Stupid Remark Nepal Earthquake Rahul Gandhi QuohJL Dodo talks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Evening everyone support relief efforts Kathmandu ease everything #prayfornepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92602E+17,Mahindra Mahindra pledges support Nepal post earthquake tragedy will supply vehicles rehabilitation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92634E+17,YPARD Nepal Family Farming Photo Contest jJBuqyC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,strong #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,create panic please Aftershocks normal after earthquake such intensity #NepalEarthquake #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.92641E+17,small effort from everyone makes huge Thanks From Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,Notice intensity from reactor scale have very high intensity causes very high tragedy over become typhoon #earthquake Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.92593E+17,Asia Fears Nepal invisible Tibetan refugees Fears Nepal Tibetan refugees,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92627E+17,Nepal earthquake modi called meeting plane with relief material food waterbottles landed #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.92616E+17,supporting islamic terrorism really helps people Nepal more than #Israel does #HRW joke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,share info #Nepal WxPUz #NepalEarthquake #NepalQuakeRelief #earthquake HYgwl icqI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Fantastic news Nick Talbot tweeted after #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92596E+17,hate #BlackMarket They selling noodles packaged water even newspapers double treble original price #NepalQuake,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92599E+17,Scary know #NepalEarthquake that scientists warned about great Himalayan quake More come,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92621E+17,feel very Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Jalada Wilson mother heading #nepalquake zone find hoping #perthnews rKQrlfNJjJ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Telugu hero Vijay passed away Nepalearthquake jKjApv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92604E+17,haven been able contact brother after #Nepal earthquake Nepal born Tehri Mala Rajya Laxmi Shah tells Sabha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92641E+17,Scots missing after Nepal disaster xFhIKr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Please crisis respondents know that maps disaster regions Nepal available here IlpQmbGOHX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.92595E+17,Please much possible #IndiaWithNepal LKtOafmf,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Awesome #PrayersForNepal #Bitcoin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92638E+17,bless Nepal #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.926E+17,Prayers Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92624E+17,After devastating earthquake #Nepal Saturday hoping speak sister Everest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Total number dead injured clock follows Dead valley #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92623E+17,Nepal deaths pass Asking myself alive today whether fulfilled purpose lived life fully hbHd FOcHi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,doctors National Medicos Organisation reach Nepal tomorrow lend medical services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Volunteering Nepal Camarillo dentist shaken quake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Thanks Viber RbJgWbO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92604E+17,Good kashmiri people saved Nepal disaster step towards humanity slap hatred #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92608E+17,bless amen #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92644E+17,responding #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92648E+17,Check this interesting link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92589E+17,Deadbody Dipesh from Darjeeling still Patan Hosp need help,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92651E+17,donate Nepal crisis simple text DONATE give,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92614E+17,#NepalQuakeRelief Scouts Nepal Scouts doing their best individually Please coordinate someone best performance Melbourn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Nepalese people gather cremate their family members died earthquake Bhaktapur near Kathmandu rJAFGpssqA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92644E+17,Humanity tested such unfortunate scales sometimes #NepalEarthquake Prayers departed souls stay together strong #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92622E+17,Perseverance Grace Nepal Turned Upside Down rCnepe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92622E+17,just donated think,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92608E+17,#NepalEarthquake heartbreaking heal Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92611E+17,News Office Holiness Dalai Lama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Nepal quake equivalent huge atomic bombs devastation from this earthquake much greater than qKzRQI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92635E+17,joey from FRIENDS would Mooo point FfQPr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92602E+17,commendable proud armed forces yWBOEYHt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92594E+17,necessarily favoriting more like agreeing many options #PrayForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,deep condolences hope gonna coming back #PrayForNepal hXENEQFkNo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92609E+17,find transporters charging more pliz contact their mobile #NepalEarthquake #Kathmanduquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.92591E+17,Those share #Sardar #Jokes share this #ProudIndian #IndiaWithNepal #MustShare #NepalEarthquake WivRRhvOpB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,take minute pray #prayfornepal GyVA MZWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92638E+17,dying destitute #Nepal Hell Lets Thank Great #ThankYouPM #Sycophancy knows bounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92604E+17,News area here Marc BNaxQYzh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Kathmandu Palace Square #NepalQuake ruined heritage KBsURUEzTG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92637E+17,doing what they best Love prayers those Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Morons saying that helping #Nepal Hindu state They must remember evacuated #Yemen were muslims #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92592E+17,Nepal Earthquake Parliament observes minute silence LwCfddZPqX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,grieved over death Pura persons Nepal aQSlTdWkf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92613E+17,Critically important research done published accessible regionally enough uptake suppose fYcI YxgS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92592E+17,Mention must made media They bravely covering disaster from ground Thanks Modi #NepalEarthquake #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Rain likely next hours,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92634E+17,bless stopped reporting Nepal performing surgery local triage hospital under primitive conditions,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#GoldenTemple will send food packets victims #Nepal religious institutes shld work show power faith,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,#TimesofIndia #TOI Nepal quake equivalent huge atomic bombs devastation from this earthquake much greater than usual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#NepalEarthquake evening daily #Melbourne,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Major earthquake hits Nepal OJbYLw #Nepalquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92645E+17,ABCH #Nepal Guyz donate Lets join hands good cause qsrSM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,zOUnWhPupr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,Woman whose brother died Nepal years receives word daughter safe women whose brother OvWaMRb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92621E+17,xYJcscBgZK Flights #NepalQuakeRelief,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.92603E+17,thank girl football player come back safely BBSR from place earthquake #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,DONATE Ibck,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Watever hppen Nepal only knows Neplese especially aamirian adian alwys strong evrything reason just pray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Last night sent specially trained staff #Nepal part response following weekend events ZLWtycOWtt,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92636E+17,Here jumping Twitter support Both #writers #Nepal trust guys doing okay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,#Nepal expect more than #aftershocks greater than magnitude over next month QtmLo,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,leaders saying shud more concious Nepal Bloody Retards #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,means pray also least send money something that will actually help someone #NepalEarthquake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,mobile locating location north some time south There tremors hours Nepal earthquake,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Prayers Nepal Crawford student Bishal Chalise calling support,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,pray also Harry #prayfornepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92647E+17,Sadly forecasted tgQm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Prayers survivors yBFDBvH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92594E+17,embassy websites NSAmMlKkq WxPUz #NepalEarthquake #NepalQuakeRelief ozaLZZ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92624E+17,Earthquake Nepal Golden Temple send Delhi Gurdwaras meals daily share sardar jokes please share this,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,#Kathmandu Shuts Down With Airplanes Flying Overhead #NepalEarthquake #ATC #avgeek,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92642E+17,much devastation nepal bless them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Stay safe cvWMbaVe,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92617E+17,Prayers answered Great hear Eugene Duffy from safe well #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Nepal Quake tvoaQuNnIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92649E+17,Please have information contact IBeQ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92624E+17,Every relationship Equation #IndiawithNamo have strengthened their position many such relationshps #IndiaWithNepal #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92627E+17,Prayers #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92647E+17,bless Nepal #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92628E+17,Earthquake survivors urgently need help Give lifesaving food today help respond,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Lucky buggers jUFDsUNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92642E+17,Sending prayers survivors victims #NepalEarthquake heart breaks seeing devastation uPmt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Sending Prayers Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Please crisis respondents know that maps disaster regions Nepal available here IlpQmbGOHX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92644E+17,Stay Inform assist search effort Google Voice Viber reduce call costs Nepal vDvW Stay Inform,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92638E+17,Check this interesting link VCUZOdTrmU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92653E+17,Prayers #NepalEarthquake rSfDw YoIm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92625E+17,#NepalEarthquake such awful news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Help raise funds #NepalQuakeRelief contributing here Your little contribution work wonders XrRqmzxpqQ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Does missionary acting like this fwrmJDEqIX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92594E+17,Stay strong Nepal FqVsfWfWak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92629E+17,#TypicalChristian #FullOfHate #Hypocrite #AmericanTaliban going your hell loBPX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92652E+17,also this OJCXFqge lrUh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92614E+17,#NepalEarthquake Reaching contacts Wondering what affected Kathmandu since worked there,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,#Pray #Meditate #Chant for#Nepal HPVS ELzYv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Aerial images show quake damage Jhtb,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92622E+17,like Devastating pictures Nepal earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92592E+17,Update after Earthquake Nepal Everest Dinner Party GtGMV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.9264E+17,Thanks Impact pPIQITeEU,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Santa Monica based filmmaker among thousands killed Nepal SfNRpjWS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Indians will always thankful team soldiers they serving Nepal #ThankYouPM love,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,really tragic that Nepalese passing their days after earthquake vqOWVZtuB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Aftershocks continue shake Nepal death toll tops Hospitals overflowing rural townscu uaYyuMxKoE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,bless died in#NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92599E+17,Instead buying useless Apple Watch other gadget made donation Nepal #crocerossa #Nepal #msf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92637E+17,please Those missing trekkers #Everest #Annapurnacircuit follow updates #NepalQuakeRelief,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.92592E+17,#NepalEarthquake Death toll mounts thousands still trapped WeOflRJDvw rejTg LMEb,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Life unpredictable sumtimes #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92648E+17,Yorumsuz comment #NepalEarthquake zaONxhB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,bosir #PrayForNepal Hope everything gonna alright soon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,post Quake more important deiy OKJqb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92597E+17,#CNN news coverage believed most destruction from #Nepal #earthquake been limited mount Everest region,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92596E+17,More images pockets destruction scattered over Kathmandu #earthquake #NepalEarthquake JvJeX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Warmly appreciated Comrade SrMJo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,wish month earning salary PSKDjLTc,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,call them #SoulVultures #VultureEvangelists BmPxvec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,#NepalQuake Relief Efforts Hampered Flight Delays Flee Kathmandu sXXnJvAn oeVYU AQDO,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,will helis carry pilot help under debris lift debris with light helis Money goes Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Aftershocks cause more terror Nepal quake toll tops PFcdfMYArL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,monks pray Nepal Donate what WfHpjZB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Nepal trending just remembered Tyler pronounced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,Great cartoon iHdLsDmIV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9265E+17,hope #NepalEarthquake acceptable excuse being behind many client deadlines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,still know fate million people near quake #NepalEarthQuake tsWGYwhxUN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92622E+17,Christians Muslims trying #NepalEarthquake opportunity conversion know about rest sure going hell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92616E+17,Dear Modi just returned from #Nepal first hand great work doing there proud effort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Tibetan religious chief Dalai Lama saddened over Nepalquake uhxFYvFx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,EDekZ stupid reap what this humanity #fuckyou #NepalEarthquake #prayfornepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92648E+17,with bless Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92646E+17,Latest Photos from KIST hospital Patan Hospital Thank Shakya Enough manpower Need qxLVTeh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,International HADR collaboration Nepal Earthquake Enhancing International Humanitarian Cooperation jpItq #HELPNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,waiting Nepalese slap these missionaries thinking this opportunity convert them #NepalQuake #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9211E+17,right send humanitarian experts Nepal when they spared please they teach Tories thing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,ASEAN extends quake Nepal India Bangladesh ClQUyxi CqSWSLCzQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Hugh Sheridan Flies Nepal Find Little Brother,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92624E+17,wish reach lend hand help beutyfull country #Nepal hopelessly sadness children #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,#ThankYouPM #earthquake #NepalEarthquake Defference between Leaders Politicians rhMUZnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#Apple partners with #RedCross #Nepal earthquake relief donations OFPrSSctT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92625E+17,frnd Russia will weekend wants volunteer #NepalEarthquake relief agency contact,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
